flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
0,0,0,0,0.7459,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4564,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7684,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6112,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4772,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4133,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6232,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7863,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3792,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4404,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7448,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6873,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8013,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.407,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6904,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3692,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5391,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6125,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5901,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7301,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7022,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.6091,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6781,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8073,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.677,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4998,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6267,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5573,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6749,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.605,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5427,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.3927,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3605,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.509,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4652,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6458,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8603,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4008,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.3853,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3901,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4354,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7915,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4167,0,Graduate,Graduate,Graduate,1
1,1,0,2,0.4345,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8024,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4536,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.9123,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6939,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5065,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5601,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4997,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6223,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.653,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4227,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5357,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6169,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7906,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5227,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5597,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.729,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5785,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5299,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7328,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.5207,0,Graduate,Enrolled,Enrolled,0
